Symbol,Signal date/time,Shares,Side,Type,Price,Name,System id, System name, Position id
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,68.9584,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,69.2288,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,69.4992,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,69.7696,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,70.0401,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,70.3105,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,70.5809,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,70.8513,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,71.1218,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,71.3922,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,71.6626,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,71.933,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,72.2035,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,72.4739,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,72.7443,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,73.0147,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,73.2852,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,73.5556,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,73.826,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,74.0964,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,74.3669,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,74.6373,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,74.9077,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,75.1781,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,75.4486,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AKAM,2016-Jun-10 00:00:00,1000,Short,Limit,75.719,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,28.9489,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,29.0642,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,29.1796,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,29.2949,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,29.4103,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,29.5256,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,29.6409,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,29.7563,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,29.8716,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,29.9869,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,30.1023,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,30.2176,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,30.3329,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,30.4483,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,30.5636,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,30.6789,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,30.7943,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,30.9096,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,31.0249,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,31.1403,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,31.2556,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,31.3709,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,31.4863,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,31.6016,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,31.7169,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,31.8323,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,31.9476,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,32.0629,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,32.1783,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
AA,2016-Jun-10 00:00:00,1000,Short,Limit,32.2936,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,171.841,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,172.526,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,173.21,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,173.895,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,174.579,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,175.264,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,175.949,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,176.633,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,177.318,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,178.003,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,178.687,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,179.372,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,180.056,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,180.741,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,181.426,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,182.11,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,182.795,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,183.48,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,184.164,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,184.849,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,185.533,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,186.218,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,186.903,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,187.587,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,188.272,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,188.957,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,189.641,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,190.326,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,191.01,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALXN,2016-Jun-10 00:00:00,1000,Short,Limit,191.695,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,16.9359,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,17.0033,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,17.0708,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,17.1383,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,17.2058,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,17.2732,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,17.3407,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,17.4082,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,17.4757,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,17.5431,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,17.6106,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,17.6781,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,17.7456,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,17.813,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,17.8805,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,17.948,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,18.0155,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,18.0829,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,18.1504,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,18.2179,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,18.2853,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,18.3528,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,18.4203,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,18.4878,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,18.5552,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,18.6227,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,18.6902,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,18.7577,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,18.8251,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ATI,2016-Jun-10 00:00:00,1000,Short,Limit,18.8926,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,84.9141,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,85.2524,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,85.5907,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,85.929,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,86.2673,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,86.6056,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,86.9439,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,87.2822,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,87.6205,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,87.9588,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,88.2971,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,88.6354,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,88.9737,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,89.312,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,89.6503,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,89.9886,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,90.3269,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,90.6652,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,91.0035,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,91.3418,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,91.6801,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,92.0184,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,92.3567,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,92.695,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,93.0333,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,93.3716,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,93.7099,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,94.0482,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,94.3866,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
ALLE,2016-Jun-10 00:00:00,1000,Short,Limit,94.7249,ShortAtLimit,6111FCE6-BFDD-4BEA-9188-10B93270E6E3,SMA System with Pullback,0
