Symbol,Shares,Entry time,Entry bar,Entry price,Entry slippage,Entry commission,Entry name,Exit time,Exit bar,Exit price,Exit slippage,Exit commission,Exit name, Gain, System name
EIX,1000,2016-Sep-26 00:00:00,178,73.21,0.15,5.00,buy,2016-Sep-30 00:00:00,182,70.86,0.14,5.00,exiting at market,-2360.15,Improved Price Breakup (ema = 70)
EW,1000,2016-Jun-03 00:00:00,99,102.19,0.20,5.00,buy,2016-Jun-27 00:00:00,115,95.29,0.19,5.00,exiting at market,-6910.96,Improved Price Breakup (ema = 70)
EW,1000,2016-Jul-07 00:00:00,122,103.71,0.21,5.00,buy,2016-Oct-26 00:00:00,200,99.10,0.20,5.00,exiting at market,-4615.60,Improved Price Breakup (ema = 70)
EW,1000,2017-Jan-11 00:00:00,252,99.35,0.20,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
EA,1000,2016-Aug-04 00:00:00,142,78.52,0.16,5.00,buy,2016-Oct-31 00:00:00,203,79.48,0.16,5.00,exiting at market,954.00,Improved Price Breakup (ema = 70)
EMC,1000,2016-Apr-25 00:00:00,71,26.43,0.05,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
EMR,1000,2016-Jun-07 00:00:00,101,51.60,0.10,5.00,buy,2016-Jun-27 00:00:00,115,48.21,0.10,5.00,exiting at market,-3402.55,Improved Price Breakup (ema = 70)
EMR,1000,2016-Jul-12 00:00:00,125,51.97,0.10,5.00,buy,2016-Aug-03 00:00:00,141,50.30,0.10,5.00,exiting at market,-1681.54,Improved Price Breakup (ema = 70)
EMR,1000,2016-Aug-16 00:00:00,150,52.91,0.11,5.00,buy,2016-Aug-22 00:00:00,154,51.02,0.10,5.00,exiting at market,-1900.96,Improved Price Breakup (ema = 70)
EMR,1000,2017-Jan-12 00:00:00,253,56.15,0.11,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
ETR,1000,2016-May-03 00:00:00,77,70.52,0.14,5.00,buy,2016-May-19 00:00:00,89,68.82,0.14,5.00,exiting at market,-1706.64,Improved Price Breakup (ema = 70)
ETR,1000,2016-Jun-02 00:00:00,98,72.12,0.14,5.00,buy,2016-Aug-17 00:00:00,151,73.66,0.15,5.00,exiting at market,1532.65,Improved Price Breakup (ema = 70)
ETR,1000,2016-Sep-08 00:00:00,166,76.41,0.15,5.00,buy,2016-Sep-12 00:00:00,168,73.71,0.15,5.00,exiting at market,-2718.92,Improved Price Breakup (ema = 70)
ETR,1000,2016-Sep-22 00:00:00,176,77.82,0.16,5.00,buy,2016-Sep-30 00:00:00,182,73.84,0.15,5.00,exiting at market,-3985.74,Improved Price Breakup (ema = 70)
EOG,1000,2016-Jul-13 00:00:00,126,84.18,0.17,5.00,buy,2016-Jul-26 00:00:00,135,77.77,0.16,5.00,exiting at market,-6411.72,Improved Price Breakup (ema = 70)
EOG,1000,2016-Aug-05 00:00:00,143,86.80,0.17,5.00,buy,2016-Nov-01 00:00:00,204,90.67,0.18,5.00,exiting at market,3855.36,Improved Price Breakup (ema = 70)
EOG,1000,2016-Nov-17 00:00:00,216,95.80,0.19,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
EQT,1000,2016-Sep-23 00:00:00,177,74.16,0.15,5.00,buy,2016-Sep-28 00:00:00,180,68.84,0.14,5.00,exiting at market,-5336.19,Improved Price Breakup (ema = 70)
EFX,1000,2016-Sep-02 00:00:00,163,132.52,0.26,5.00,buy,2016-Oct-10 00:00:00,188,129.24,0.26,5.00,exiting at market,-3290.28,Improved Price Breakup (ema = 70)
EQR,1000,2016-May-10 00:00:00,82,65.82,0.13,5.00,buy,2016-May-12 00:00:00,84,63.61,0.13,5.00,exiting at market,-2218.45,Improved Price Breakup (ema = 70)
EQR,1000,2016-Jul-05 00:00:00,120,63.45,0.13,5.00,buy,2016-Jul-28 00:00:00,137,60.23,0.12,5.00,exiting at market,-3231.69,Improved Price Breakup (ema = 70)
EQR,1000,2016-Dec-19 00:00:00,237,62.45,0.12,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
EL,1000,2016-Apr-29 00:00:00,75,94.76,0.19,5.00,buy,2016-May-18 00:00:00,88,89.72,0.18,5.00,exiting at market,-5052.56,Improved Price Breakup (ema = 70)
EL,1000,2016-Jun-24 00:00:00,114,91.01,0.18,5.00,buy,2016-Jun-27 00:00:00,115,87.60,0.18,5.00,exiting at market,-3420.08,Improved Price Breakup (ema = 70)
EXC,1000,2016-Jun-06 00:00:00,100,33.51,0.07,5.00,buy,2016-Aug-12 00:00:00,148,33.73,0.07,5.00,exiting at market,205.71,Improved Price Breakup (ema = 70)
EXC,1000,2016-Dec-12 00:00:00,232,33.77,0.07,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
EXPE,1000,2016-Jul-12 00:00:00,125,111.05,0.22,5.00,buy,2016-Aug-25 00:00:00,157,110.39,0.22,5.00,exiting at market,-662.43,Improved Price Breakup (ema = 70)
EXPE,1000,2016-Sep-29 00:00:00,181,115.23,0.23,5.00,buy,2016-Dec-13 00:00:00,233,119.13,0.24,5.00,exiting at market,3886.56,Improved Price Breakup (ema = 70)
EXPD,1000,2016-May-25 00:00:00,93,48.17,0.10,5.00,buy,2016-Jun-27 00:00:00,115,46.28,0.09,5.00,exiting at market,-1899.60,Improved Price Breakup (ema = 70)
EXPD,1000,2016-Aug-03 00:00:00,141,50.09,0.10,5.00,buy,2016-Sep-20 00:00:00,174,49.49,0.10,5.00,exiting at market,-602.98,Improved Price Breakup (ema = 70)
EXPD,1000,2016-Oct-05 00:00:00,185,51.25,0.10,5.00,buy,2016-Oct-19 00:00:00,195,48.56,0.10,5.00,exiting at market,-2700.53,Improved Price Breakup (ema = 70)
EXPD,1000,2016-Nov-23 00:00:00,220,51.57,0.10,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
ESRX,1000,2016-Apr-27 00:00:00,73,74.96,0.15,5.00,buy,2016-Jun-28 00:00:00,116,73.49,0.15,5.00,exiting at market,-1479.62,Improved Price Breakup (ema = 70)
ESRX,1000,2016-Jul-05 00:00:00,120,75.96,0.15,5.00,buy,2016-Aug-03 00:00:00,141,75.35,0.15,5.00,exiting at market,-620.00,Improved Price Breakup (ema = 70)
ESRX,1000,2016-Nov-11 00:00:00,212,75.33,0.15,5.00,buy,2016-Dec-09 00:00:00,231,72.16,0.14,5.00,exiting at market,-3184.96,Improved Price Breakup (ema = 70)
XOM,1000,2016-Jun-08 00:00:00,102,87.16,0.17,5.00,buy,2016-Aug-01 00:00:00,139,84.00,0.17,5.00,exiting at market,-3171.21,Improved Price Breakup (ema = 70)
XOM,1000,2016-Dec-13 00:00:00,233,89.52,0.18,5.00,buy,2017-Jan-10 00:00:00,251,84.58,0.17,5.00,exiting at market,-4947.18,Improved Price Breakup (ema = 70)
FFIV,1000,2016-Apr-22 00:00:00,70,103.00,0.21,5.00,buy,2016-Jun-08 00:00:00,102,120.03,0.24,5.00,exiting at market,17023.88,Improved Price Breakup (ema = 70)
FFIV,1000,2016-Sep-28 00:00:00,180,123.33,0.25,5.00,buy,2016-Oct-13 00:00:00,191,117.16,0.23,5.00,exiting at market,-6180.94,Improved Price Breakup (ema = 70)
FB,1000,2016-Jul-07 00:00:00,122,116.86,0.23,5.00,buy,2016-Nov-04 00:00:00,207,119.35,0.24,5.00,exiting at market,2477.56,Improved Price Breakup (ema = 70)
FB,1000,2017-Jan-10 00:00:00,251,125.07,0.25,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
FAST,1000,2016-Apr-27 00:00:00,73,44.90,0.09,5.00,buy,2016-May-20 00:00:00,90,43.04,0.09,5.00,exiting at market,-1864.45,Improved Price Breakup (ema = 70)
FDX,1000,2016-May-23 00:00:00,91,159.76,0.32,5.00,buy,2016-Jun-23 00:00:00,113,155.43,0.31,5.00,exiting at market,-4345.39,Improved Price Breakup (ema = 70)
FDX,1000,2016-Jul-13 00:00:00,126,158.65,0.32,5.00,buy,2016-Sep-12 00:00:00,168,158.65,0.32,5.00,exiting at market,-11.75,Improved Price Breakup (ema = 70)
FDX,1000,2016-Oct-27 00:00:00,201,173.50,0.35,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
FIS,1000,2016-Jul-05 00:00:00,120,72.97,0.15,5.00,buy,2016-Sep-15 00:00:00,171,74.74,0.15,5.00,exiting at market,1757.60,Improved Price Breakup (ema = 70)
FIS,1000,2016-Nov-25 00:00:00,221,78.16,0.16,5.00,buy,2016-Dec-02 00:00:00,226,74.59,0.15,5.00,exiting at market,-3571.19,Improved Price Breakup (ema = 70)
FE,1000,2016-Jul-05 00:00:00,120,33.19,0.07,5.00,buy,2016-Aug-02 00:00:00,140,32.16,0.06,5.00,exiting at market,-1037.57,Improved Price Breakup (ema = 70)
FE,1000,2016-Nov-09 00:00:00,210,32.79,0.07,5.00,buy,2016-Nov-11 00:00:00,212,30.70,0.06,5.00,exiting at market,-2105.21,Improved Price Breakup (ema = 70)
FISV,1000,2016-May-09 00:00:00,81,103.06,0.21,5.00,buy,2016-Aug-04 00:00:00,142,104.62,0.21,5.00,exiting at market,1554.64,Improved Price Breakup (ema = 70)
FISV,1000,2016-Nov-18 00:00:00,217,105.15,0.21,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
FLIR,1000,2016-Jul-13 00:00:00,126,31.97,0.06,5.00,buy,2016-Aug-09 00:00:00,145,30.82,0.06,5.00,exiting at market,-1160.35,Improved Price Breakup (ema = 70)
FLS,1000,2016-Jul-15 00:00:00,128,47.75,0.10,5.00,buy,2016-Aug-02 00:00:00,140,44.88,0.09,5.00,exiting at market,-2878.73,Improved Price Breakup (ema = 70)
FLS,1000,2016-Aug-22 00:00:00,154,48.02,0.10,5.00,buy,2016-Sep-12 00:00:00,168,44.67,0.09,5.00,exiting at market,-3359.44,Improved Price Breakup (ema = 70)
FLR,1000,2016-May-26 00:00:00,94,51.60,0.10,5.00,buy,2016-Jun-15 00:00:00,107,49.57,0.10,5.00,exiting at market,-2041.37,Improved Price Breakup (ema = 70)
FLR,1000,2016-Jul-13 00:00:00,126,52.42,0.10,5.00,buy,2016-Aug-09 00:00:00,145,50.47,0.10,5.00,exiting at market,-1960.28,Improved Price Breakup (ema = 70)
FTI,1000,2016-Sep-09 00:00:00,167,28.78,0.06,5.00,buy,2016-Nov-16 00:00:00,215,34.98,0.07,5.00,exiting at market,6192.46,Improved Price Breakup (ema = 70)
BEN,1000,2016-Aug-22 00:00:00,154,35.90,0.07,5.00,buy,2016-Sep-14 00:00:00,170,34.38,0.07,5.00,exiting at market,-1527.15,Improved Price Breakup (ema = 70)
FTR,1000,2016-Jul-19 00:00:00,130,68.90,0.14,5.00,buy,2016-Jul-20 00:00:00,131,67.03,0.13,5.00,exiting at market,-1873.39,Improved Price Breakup (ema = 70)
GCI,1000,2016-Apr-25 00:00:00,71,14.25,0.03,5.00,buy,2016-May-27 00:00:00,95,13.97,0.03,5.00,exiting at market,-292.62,Improved Price Breakup (ema = 70)
GRMN,1000,2016-May-31 00:00:00,96,39.11,0.08,5.00,buy,2016-Jun-28 00:00:00,116,37.55,0.08,5.00,exiting at market,-1569.16,Improved Price Breakup (ema = 70)
GRMN,1000,2016-Jul-05 00:00:00,120,39.92,0.08,5.00,buy,2016-Jul-28 00:00:00,137,48.86,0.10,5.00,exiting at market,8930.85,Improved Price Breakup (ema = 70)
GRMN,1000,2016-Oct-27 00:00:00,201,47.87,0.10,5.00,buy,2016-Oct-28 00:00:00,202,45.49,0.09,5.00,exiting at market,-2385.58,Improved Price Breakup (ema = 70)
GD,1000,2016-May-09 00:00:00,81,140.21,0.28,5.00,buy,2016-Jun-27 00:00:00,115,131.58,0.26,5.00,exiting at market,-8639.76,Improved Price Breakup (ema = 70)
GD,1000,2016-Jul-20 00:00:00,131,141.43,0.28,5.00,buy,2016-Nov-03 00:00:00,206,147.76,0.30,5.00,exiting at market,6322.27,Improved Price Breakup (ema = 70)
GD,1000,2016-Nov-09 00:00:00,210,155.94,0.31,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
GE,1000,2016-Jul-07 00:00:00,122,30.58,0.06,5.00,buy,2016-Sep-07 00:00:00,165,29.67,0.06,5.00,exiting at market,-917.10,Improved Price Breakup (ema = 70)
GE,1000,2016-Dec-12 00:00:00,232,30.68,0.06,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
GIS,1000,2016-May-11 00:00:00,83,60.82,0.12,5.00,buy,2016-Sep-08 00:00:00,166,64.68,0.13,5.00,exiting at market,3853.68,Improved Price Breakup (ema = 70)
GM,1000,2016-Jul-20 00:00:00,131,29.82,0.06,5.00,buy,2016-Aug-03 00:00:00,141,28.36,0.06,5.00,exiting at market,-1471.58,Improved Price Breakup (ema = 70)
GM,1000,2016-Sep-23 00:00:00,177,30.83,0.06,5.00,buy,2016-Oct-28 00:00:00,202,29.98,0.06,5.00,exiting at market,-869.79,Improved Price Breakup (ema = 70)
GM,1000,2016-Nov-23 00:00:00,220,32.41,0.06,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
GPC,1000,2016-Jun-03 00:00:00,99,93.11,0.19,5.00,buy,2016-Sep-09 00:00:00,167,95.93,0.19,5.00,exiting at market,2812.68,Improved Price Breakup (ema = 70)
GILD,1000,2016-Jul-26 00:00:00,135,81.31,0.16,5.00,buy,2016-Jul-27 00:00:00,136,78.43,0.16,5.00,exiting at market,-2882.25,Improved Price Breakup (ema = 70)
GS,1000,2016-May-26 00:00:00,94,158.06,0.32,5.00,buy,2016-Jun-06 00:00:00,100,153.40,0.31,5.00,exiting at market,-4667.02,Improved Price Breakup (ema = 70)
GS,1000,2016-Jul-14 00:00:00,127,158.00,0.32,5.00,buy,2016-Sep-27 00:00:00,179,158.41,0.32,5.00,exiting at market,398.47,Improved Price Breakup (ema = 70)
GS,1000,2016-Oct-07 00:00:00,187,165.75,0.33,5.00,buy,2016-Nov-11 00:00:00,212,195.79,0.39,5.00,exiting at market,30027.93,Improved Price Breakup (ema = 70)
GT,1000,2016-Apr-27 00:00:00,73,29.24,0.06,5.00,buy,2016-Apr-28 00:00:00,74,29.53,0.06,5.00,exiting at market,284.92,Improved Price Breakup (ema = 70)
GT,1000,2016-Dec-13 00:00:00,233,32.36,0.06,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
GOOG,1000,2016-May-31 00:00:00,96,733.20,1.46,5.00,buy,2016-Jun-07 00:00:00,101,718.40,1.44,5.00,exiting at market,-14813.12,Improved Price Breakup (ema = 70)
GOOG,1000,2016-Jul-29 00:00:00,138,774.26,1.55,5.00,buy,2016-Nov-03 00:00:00,206,765.72,1.53,5.00,exiting at market,-8549.94,Improved Price Breakup (ema = 70)
GOOG,1000,2016-Nov-09 00:00:00,210,781.50,1.56,5.00,buy,2016-Nov-11 00:00:00,212,755.03,1.51,5.00,exiting at market,-26482.98,Improved Price Breakup (ema = 70)
GOOG,1000,2016-Dec-12 00:00:00,232,786.61,1.57,5.00,buy,2017-Jan-03 00:00:00,246,777.25,1.56,5.00,exiting at market,-9367.68,Improved Price Breakup (ema = 70)
GOOG,1000,2017-Jan-09 00:00:00,250,808.01,1.61,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
GHC,1000,2016-May-31 00:00:00,96,504.91,1.01,5.00,buy,2016-Jun-27 00:00:00,115,475.01,0.95,5.00,exiting at market,-29909.90,Improved Price Breakup (ema = 70)
GHC,1000,2016-Jul-12 00:00:00,125,507.02,1.01,5.00,buy,2016-Aug-08 00:00:00,144,487.35,0.98,5.00,exiting at market,-19676.66,Improved Price Breakup (ema = 70)
GHC,1000,2016-Aug-16 00:00:00,150,500.44,1.00,5.00,buy,2016-Aug-30 00:00:00,160,491.41,0.98,5.00,exiting at market,-9049.38,Improved Price Breakup (ema = 70)
GHC,1000,2016-Sep-21 00:00:00,175,510.22,1.02,5.00,buy,2016-Sep-26 00:00:00,178,486.44,0.97,5.00,exiting at market,-23791.31,Improved Price Breakup (ema = 70)
GHC,1000,2016-Dec-06 00:00:00,228,496.65,0.99,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
GWW,1000,2016-Jun-09 00:00:00,103,222.39,0.44,5.00,buy,2016-Jun-13 00:00:00,105,213.18,0.43,5.00,exiting at market,-9221.55,Improved Price Breakup (ema = 70)
GWW,1000,2016-Jul-05 00:00:00,120,222.73,0.45,5.00,buy,2016-Jul-20 00:00:00,131,210.15,0.42,5.00,exiting at market,-12592.72,Improved Price Breakup (ema = 70)
GWW,1000,2016-Aug-12 00:00:00,148,224.01,0.45,5.00,buy,2016-Sep-12 00:00:00,168,215.54,0.43,5.00,exiting at market,-8486.62,Improved Price Breakup (ema = 70)
GWW,1000,2016-Oct-07 00:00:00,187,222.05,0.44,5.00,buy,2016-Oct-11 00:00:00,189,215.14,0.43,5.00,exiting at market,-6917.10,Improved Price Breakup (ema = 70)
GWW,1000,2016-Nov-11 00:00:00,212,223.78,0.45,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
HAL,1000,2016-Aug-18 00:00:00,152,44.65,0.09,5.00,buy,2016-Sep-01 00:00:00,162,42.09,0.08,5.00,exiting at market,-2566.49,Improved Price Breakup (ema = 70)
HAL,1000,2016-Oct-03 00:00:00,183,44.50,0.09,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
HOG,1000,2017-Jan-04 00:00:00,247,58.14,0.12,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
HAR,1000,2016-Jul-21 00:00:00,132,80.24,0.16,5.00,buy,2016-Sep-12 00:00:00,168,79.26,0.16,5.00,exiting at market,-990.28,Improved Price Breakup (ema = 70)
HAR,1000,2016-Nov-08 00:00:00,209,83.47,0.17,5.00,buy,2016-Nov-15 00:00:00,214,108.67,0.22,5.00,exiting at market,25186.32,Improved Price Breakup (ema = 70)
HRS,1000,2016-Jun-07 00:00:00,101,79.22,0.16,5.00,buy,2016-Jun-28 00:00:00,116,77.44,0.16,5.00,exiting at market,-1796.00,Improved Price Breakup (ema = 70)
HRS,1000,2016-Jul-11 00:00:00,124,82.40,0.16,5.00,buy,2016-Oct-28 00:00:00,202,87.70,0.18,5.00,exiting at market,5286.04,Improved Price Breakup (ema = 70)
HRS,1000,2016-Nov-07 00:00:00,208,94.35,0.19,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
HIG,1000,2016-Oct-06 00:00:00,186,43.59,0.09,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
HAS,1000,2016-Jul-13 00:00:00,126,84.06,0.17,5.00,buy,2016-Jul-19 00:00:00,130,78.29,0.16,5.00,exiting at market,-5780.46,Improved Price Breakup (ema = 70)
HAS,1000,2016-Oct-25 00:00:00,199,81.71,0.16,5.00,buy,2016-Dec-16 00:00:00,236,81.28,0.16,5.00,exiting at market,-440.07,Improved Price Breakup (ema = 70)
HCP,1000,2016-May-04 00:00:00,78,29.08,0.06,5.00,buy,2016-May-19 00:00:00,89,27.43,0.05,5.00,exiting at market,-1651.78,Improved Price Breakup (ema = 70)
HCP,1000,2016-Jun-20 00:00:00,110,30.21,0.06,5.00,buy,2016-Sep-14 00:00:00,170,32.13,0.06,5.00,exiting at market,1903.87,Improved Price Breakup (ema = 70)
HCP,1000,2016-Sep-26 00:00:00,178,33.99,0.07,5.00,buy,2016-Oct-05 00:00:00,185,32.00,0.06,5.00,exiting at market,-2006.40,Improved Price Breakup (ema = 70)
HCN,1000,2016-Jun-06 00:00:00,100,67.07,0.13,5.00,buy,2016-Sep-12 00:00:00,168,69.84,0.14,5.00,exiting at market,2765.24,Improved Price Breakup (ema = 70)
HP,1000,2016-Nov-18 00:00:00,217,65.16,0.13,5.00,buy,2016-Dec-01 00:00:00,225,74.41,0.15,5.00,exiting at market,9234.94,Improved Price Breakup (ema = 70)
HSY,1000,2016-May-02 00:00:00,76,90.01,0.18,5.00,buy,2016-May-18 00:00:00,88,86.93,0.17,5.00,exiting at market,-3095.21,Improved Price Breakup (ema = 70)
HSY,1000,2016-Jun-10 00:00:00,104,93.53,0.19,5.00,buy,2016-Jul-01 00:00:00,119,108.67,0.22,5.00,exiting at market,15137.21,Improved Price Breakup (ema = 70)
HSY,1000,2016-Dec-22 00:00:00,240,101.93,0.20,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
HES,1000,2016-Jun-21 00:00:00,111,56.75,0.11,5.00,buy,2016-Jun-28 00:00:00,116,53.00,0.11,5.00,exiting at market,-3756.87,Improved Price Breakup (ema = 70)
HES,1000,2016-Aug-19 00:00:00,153,55.93,0.11,5.00,buy,2016-Sep-01 00:00:00,162,52.27,0.10,5.00,exiting at market,-3666.08,Improved Price Breakup (ema = 70)
HD,1000,2016-May-11 00:00:00,83,132.56,0.26,5.00,buy,2016-Jun-07 00:00:00,101,125.73,0.25,5.00,exiting at market,-6839.10,Improved Price Breakup (ema = 70)
HD,1000,2016-Jul-07 00:00:00,122,127.86,0.26,5.00,buy,2016-Sep-08 00:00:00,166,128.30,0.26,5.00,exiting at market,425.27,Improved Price Breakup (ema = 70)
HD,1000,2016-Nov-23 00:00:00,220,128.63,0.26,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
HON,1000,2016-Jun-09 00:00:00,103,112.20,0.22,5.00,buy,2016-Jun-28 00:00:00,116,109.57,0.22,5.00,exiting at market,-2633.31,Improved Price Breakup (ema = 70)
HON,1000,2016-Jul-05 00:00:00,120,112.49,0.22,5.00,buy,2016-Sep-08 00:00:00,166,110.80,0.22,5.00,exiting at market,-1696.99,Improved Price Breakup (ema = 70)
HON,1000,2016-Dec-08 00:00:00,230,114.81,0.23,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
HUM,1000,2016-Apr-27 00:00:00,73,177.38,0.35,5.00,buy,2016-May-06 00:00:00,80,170.94,0.34,5.00,exiting at market,-6451.27,Improved Price Breakup (ema = 70)
HUM,1000,2016-Jun-02 00:00:00,98,176.39,0.35,5.00,buy,2016-Jun-28 00:00:00,116,177.54,0.36,5.00,exiting at market,1136.73,Improved Price Breakup (ema = 70)
HUM,1000,2016-Oct-11 00:00:00,189,177.32,0.35,5.00,buy,2016-Oct-13 00:00:00,191,166.56,0.33,5.00,exiting at market,-10769.68,Improved Price Breakup (ema = 70)
HUM,1000,2016-Nov-10 00:00:00,211,188.41,0.38,5.00,buy,2016-Dec-02 00:00:00,226,215.11,0.43,5.00,exiting at market,26697.00,Improved Price Breakup (ema = 70)
HUM,1000,2017-Jan-12 00:00:00,253,203.10,0.41,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
ITW,1000,2016-Jun-01 00:00:00,97,102.99,0.21,5.00,buy,2016-Jun-27 00:00:00,115,97.62,0.20,5.00,exiting at market,-5384.38,Improved Price Breakup (ema = 70)
ITW,1000,2016-Jul-05 00:00:00,120,101.73,0.20,5.00,buy,2016-Oct-12 00:00:00,190,112.90,0.23,5.00,exiting at market,11164.48,Improved Price Breakup (ema = 70)
ITW,1000,2016-Nov-10 00:00:00,211,119.42,0.24,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
IR,1000,2016-Jun-20 00:00:00,110,64.49,0.13,5.00,buy,2016-Jun-28 00:00:00,116,58.35,0.12,5.00,exiting at market,-6146.67,Improved Price Breakup (ema = 70)
IR,1000,2016-Jul-12 00:00:00,125,64.94,0.13,5.00,buy,2016-Sep-12 00:00:00,168,61.26,0.12,5.00,exiting at market,-3694.25,Improved Price Breakup (ema = 70)
IR,1000,2016-Nov-07 00:00:00,208,68.52,0.14,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
INTC,1000,2016-Jun-13 00:00:00,105,30.94,0.06,5.00,buy,2016-Jun-28 00:00:00,116,29.78,0.06,5.00,exiting at market,-1172.12,Improved Price Breakup (ema = 70)
INTC,1000,2016-Jul-07 00:00:00,122,31.82,0.06,5.00,buy,2016-Oct-20 00:00:00,196,34.31,0.07,5.00,exiting at market,2477.14,Improved Price Breakup (ema = 70)
INTC,1000,2016-Dec-21 00:00:00,239,36.51,0.07,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
ICE,1000,2016-Sep-01 00:00:00,162,55.09,0.11,5.00,buy,2016-Sep-30 00:00:00,182,53.20,0.11,5.00,exiting at market,-1897.12,Improved Price Breakup (ema = 70)
ICE,1000,2016-Nov-10 00:00:00,211,57.40,0.11,5.00,buy,2016-Nov-29 00:00:00,223,53.58,0.11,5.00,exiting at market,-3827.42,Improved Price Breakup (ema = 70)
ICE,1000,2016-Dec-02 00:00:00,226,55.81,0.11,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
IPG,1000,2016-May-09 00:00:00,81,22.60,0.05,5.00,buy,2016-Jun-28 00:00:00,116,21.58,0.04,5.00,exiting at market,-1033.42,Improved Price Breakup (ema = 70)
IBM,1000,2016-May-09 00:00:00,81,141.38,0.28,5.00,buy,2016-Jun-28 00:00:00,116,138.03,0.28,5.00,exiting at market,-3358.28,Improved Price Breakup (ema = 70)
IBM,1000,2016-Jul-11 00:00:00,124,147.98,0.30,5.00,buy,2016-Sep-12 00:00:00,168,149.30,0.30,5.00,exiting at market,1306.89,Improved Price Breakup (ema = 70)
IBM,1000,2016-Nov-11 00:00:00,212,155.85,0.31,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
IFF,1000,2016-Aug-05 00:00:00,143,132.91,0.27,5.00,buy,2016-Oct-13 00:00:00,191,127.22,0.25,5.00,exiting at market,-5699.87,Improved Price Breakup (ema = 70)
IP,1000,2016-May-26 00:00:00,94,40.29,0.08,5.00,buy,2016-Jun-28 00:00:00,116,38.11,0.08,5.00,exiting at market,-2181.34,Improved Price Breakup (ema = 70)
IP,1000,2016-Nov-16 00:00:00,215,46.93,0.09,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
INTU,1000,2016-May-17 00:00:00,87,102.16,0.20,5.00,buy,2016-Sep-12 00:00:00,168,107.45,0.22,5.00,exiting at market,5282.71,Improved Price Breakup (ema = 70)
INTU,1000,2016-Nov-14 00:00:00,213,110.78,0.22,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
ISRG,1000,2016-May-13 00:00:00,85,211.76,0.42,5.00,buy,2016-Oct-20 00:00:00,196,226.88,0.45,5.00,exiting at market,15102.67,Improved Price Breakup (ema = 70)
ISRG,1000,2017-Jan-12 00:00:00,253,225.86,0.45,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
IVZ,1000,2016-Oct-04 00:00:00,184,30.22,0.06,5.00,buy,2016-Oct-17 00:00:00,193,28.60,0.06,5.00,exiting at market,-1629.02,Improved Price Breakup (ema = 70)
JBL,1000,2016-Sep-02 00:00:00,163,21.15,0.04,5.00,buy,2016-Nov-02 00:00:00,205,20.77,0.04,5.00,exiting at market,-390.16,Improved Price Breakup (ema = 70)
JNJ,1000,2016-May-10 00:00:00,82,109.73,0.22,5.00,buy,2016-Aug-26 00:00:00,158,115.51,0.23,5.00,exiting at market,5770.85,Improved Price Breakup (ema = 70)
JCI,1000,2016-Aug-19 00:00:00,153,42.86,0.09,5.00,buy,2016-Sep-12 00:00:00,168,39.37,0.08,5.00,exiting at market,-3502.14,Improved Price Breakup (ema = 70)
JOY,1000,2016-Oct-14 00:00:00,192,27.98,0.06,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
KSU,1000,2016-Jun-24 00:00:00,114,86.91,0.17,5.00,buy,2016-Jun-27 00:00:00,115,84.27,0.17,5.00,exiting at market,-2650.94,Improved Price Breakup (ema = 70)
KSU,1000,2016-Jul-14 00:00:00,127,92.02,0.18,5.00,buy,2016-Sep-12 00:00:00,168,91.62,0.18,5.00,exiting at market,-408.50,Improved Price Breakup (ema = 70)
